id,EAP,HPL,MWS
id22484,0.95,4.180997215108562e-11,8.232227399762593e-12
id16291,0.95,0.0007477048202417791,0.023035373538732532
id26869,0.01077533233910799,0.3177041411399841,0.6715205907821655
id18062,0.0005585917388089001,0.95,0.0215169619768858
id27078,7.297986303456128e-05,0.95,0.0008243649499490857
id02756,0.0015264301327988505,0.02653593011200428,0.95
id03454,0.0005755490274168551,0.95,3.331651214466547e-06
id02195,0.95,0.0003886794729623944,0.00024041793949436402
id27418,0.0009621824137866496,1.9811563106486574e-05,0.95
id02733,0.07653792202472688,0.9223453402519226,0.0011167958145961163
id15677,0.95,4.239175268594408e-06,1.693616923148511e-06
id08204,2.8848727226526982e-11,1.3946122902341873e-12,0.95
id11529,0.95,4.799860256975673e-14,7.62800264034365e-15
id14000,3.6907781719719424e-08,0.95,6.08005166213843e-08
id11866,1.1948237954584327e-09,0.95,9.78014336183719e-10
id14084,2.266018964292016e-05,0.95,0.00018566517974250016
id17826,0.95,0.010584386996924877,0.00011415025801397859
id07289,7.267004548339172e-06,0.95,0.02908838540315628
id05102,0.00017091758491005746,0.0001553292531752959,0.95
id14779,0.95,0.0023059099912643433,0.00031946736271493137
id19144,1.1796165173133533e-12,9.566495816001884e-14,0.95
id12372,0.8301013112068176,0.16958756744861606,0.0003110903198830784
id05673,2.1523712234738926e-07,1.0040904498964665e-06,0.95
id07343,5.79594288277637e-19,0.95,3.9199660128945215e-19
id10390,4.152428664383479e-05,0.95,0.0006930017261765897
id27323,2.871767798876771e-15,0.95,4.281206906185404e-15
id26483,3.3764851501447283e-37,0.95,1.2526597934871084e-38
id07690,4.2744213715195656e-05,6.382635183399543e-05,0.95
id22766,1.0660406587703619e-05,1.2274112748400512e-07,0.95
id10289,0.95,0.0002498379908502102,1.2305467578244136e-07
id22243,4.8230521017336616e-36,0.95,7.061239371067099e-37
id24509,0.010981396771967413,0.01379644125699997,0.95
id02407,0.0006325713475234808,1.0538086826272774e-05,0.95
id08746,0.95,4.3603606172837324e-05,5.3343308536568657e-05
id12854,0.95,4.6797956088084897e-07,1.0561859653535067e-07
id25598,0.008795809000730516,0.95,1.674350045277606e-07
id16973,0.0008664054330438375,2.110423793055816e-06,0.95
id20066,1.027590087687713e-06,0.95,1.2104021607228788e-06
id25966,0.95,1.2273983810048854e-19,7.123889755879198e-25
id21599,1.3164287437916755e-09,0.95,1.2937108273547436e-08
id17112,0.015737393870949745,0.00787215307354927,0.95
id01775,6.479107469203883e-06,0.95,2.99156788230448e-08
id08484,0.95,1.5279358933639744e-07,1.0391276816790196e-07
id12094,1.65683355923818e-10,1.8177901675228703e-12,0.95
id25422,1.0921478998948686e-11,0.95,5.621860399082634e-13
id25063,2.247210940528187e-20,0.95,4.602873175739032e-21
id25508,1.344007614534348e-06,0.95,4.505561719270189e-06
id01575,1.721352722091219e-14,0.95,1.153851065936089e-14
id24368,3.834789881051441e-18,0.95,2.9812057796679943e-21
id16823,0.00020376780594233423,5.744992449763231e-05,0.95
id22747,9.437096196052153e-06,2.5203322365996428e-05,0.95
id19321,0.0535435825586319,0.30366158485412603,0.6427948474884033
id08220,0.0036236383020877842,0.95,1.154652545665158e-05
id12296,0.9287062287330629,0.04587367922067642,0.02542015351355076
id11186,7.033057946789767e-13,1.1398684079955144e-11,0.95
id10551,0.95,9.751303327906313e-15,6.500464501209088e-19
id20839,0.95,8.920093108599758e-08,2.5638371425884546e-08
id06118,0.8473625779151917,0.012286807410418987,0.14035062491893768
id06330,0.95,0.002025385852903128,0.00015924374747555703
id02669,0.0009379112743772566,0.0002992385998368263,0.95
id14811,3.9227112226883346e-15,0.95,8.661696156293498e-19
id04728,0.95,5.654361956430876e-08,4.3300033780724334e-08
id16646,8.130641125647653e-12,0.95,8.494110304013702e-09
id13018,0.4775253236293793,0.035269703716039665,0.4872048795223236
id15248,0.011808308772742748,0.95,0.004990838933736086
id23476,0.95,6.802263254350375e-15,1.8701702646409759e-16
id09208,6.725088494339257e-16,0.95,4.435662199446923e-16
id19351,1.0478526683496692e-12,4.618624818535089e-13,0.95
id02009,0.6657542586326599,0.08791299909353256,0.2463327050209045
id00785,0.3605712652206421,0.6394287347793579,1.390579917881496e-08
id07975,0.95,5.267105862571953e-09,1.4744194754001685e-10
id17892,0.2497508525848389,0.0005480676190927625,0.7497010827064514
id03299,0.95,7.745714469820086e-08,3.0590737054581034e-08
id15351,0.95,0.0027098660357296467,0.0006782293203286827
id11066,3.9085797709503816e-08,2.780709662530967e-09,0.95
id20485,0.95,0.0005216400022618473,4.0859383432234615e-08
id13866,0.22683486342430115,0.7731642723083496,9.640176585890006e-07
id17335,2.84152832819018e-07,4.557562988338759e-06,0.95
id15220,7.917468347606871e-10,0.95,3.577125817777471e-10
id24047,0.95,0.0076191620901227,0.00014526961604133248
id15180,1.1528030086083164e-07,0.95,3.1293370739149395e-07
id16921,1.5698748502244612e-16,0.95,5.380634522367584e-18
id17207,0.95,5.956349129199179e-12,8.687004024107713e-13
id15068,8.821583463713978e-09,0.95,7.879642716090984e-09
id22013,2.4261520792379088e-08,0.95,4.880190002110041e-11
id11929,6.47245315121836e-07,0.95,1.8738170410870223e-06
id12540,0.00012279163638595494,0.13538111746311188,0.864496111869812
id12582,0.95,1.5221189299990137e-18,1.3046861307857483e-19
id05261,0.15447773039340973,0.8454939723014832,2.828907418006565e-05
id08471,0.000327771675074473,0.95,0.0002079875994240865
id15209,0.6488118171691895,0.35116639733314514,2.1715772163588557e-05
id01148,0.95,3.671480271805194e-06,1.973511558617247e-07
id26519,4.6982306230347604e-05,0.95,6.7251085056341245e-06
id16510,1.4107799102355322e-23,0.95,2.754961619054365e-25
id03888,7.289091108475532e-09,0.95,7.640504229300404e-09
id27926,0.9226767420768738,0.07717034965753555,0.00015288488066289574
id05359,0.95,3.845261744572781e-06,3.5439683188087656e-08
id04274,0.03073977120220661,0.9437308311462402,0.02552935294806957
id21013,0.95,2.746304016909562e-05,2.9954906494822357e-05
id11443,0.95,2.038050297414884e-05,2.557798325142357e-06
id09956,0.95,0.0016980678774416447,3.118798485957086e-05
id03138,0.95,3.448510324233212e-05,3.0113427783362567e-05
id08516,0.95,0.003138669533655048,0.005221519153565168
id08608,3.943130222431321e-15,0.95,1.5491944614079087e-14
id04629,2.9767579512451907e-09,5.387743029494628e-10,0.95
id19808,3.22310911293755e-09,0.95,5.156321669088924e-17
id16578,1.8977926785623825e-08,0.95,3.3494389484189924e-09
id04607,0.9184700250625609,0.006884777452796698,0.0746452659368515
id22816,1.1006786454492712e-10,1.1527484695961211e-11,0.95
id27913,0.1967712789773941,0.0031355831306427717,0.8000931739807129
id00346,0.95,4.080431608599611e-06,1.2370686697238398e-09
id02198,0.005191370844841003,0.8501025438308716,0.1447061002254486
id27303,0.95,0.0012468589702621102,0.0013096407055854795
id07033,0.95,0.0100780688226223,0.00036273384466767317
id03546,6.643316737608983e-06,0.95,7.183134584920481e-05
id14709,2.3795408596012996e-14,0.95,6.2096180180790634e-15
id25348,0.0005003161495551467,2.7001576654583914e-06,0.95
id19596,3.030879719293292e-14,0.95,1.5545253479647487e-14
id12265,0.011172480881214142,0.95,0.00013497697364073247
id01054,0.95,0.004689798690378666,0.017057642340660095
id03002,5.121963408960539e-10,0.95,1.0650316484847946e-13
id25624,9.192918648537329e-11,0.95,1.2937644289223724e-09
id16202,0.95,0.00014512243797071278,9.837451671046438e-07
id08187,4.52834303388272e-09,8.427714637271322e-10,0.95
id24373,0.95,0.0010843189666047692,0.0004932206938974558
id06415,0.008028463460505009,0.7138034701347351,0.2781680524349213
id09078,8.662301986817056e-09,0.95,5.964063901077177e-21
id25989,0.005989449564367533,0.01810368523001671,0.95
id05431,6.312134064501151e-05,0.23409347236156464,0.765843391418457
id16557,4.3898631929550897e-07,2.288149289597641e-06,0.95
id22749,0.95,0.005698776803910732,1.5672912923037075e-06
id00697,0.019195448607206345,0.95,3.687852938583092e-07
id22969,3.257566305592263e-08,0.95,1.5416987131366966e-10
id07440,3.904418455213943e-10,0.95,5.27765439857497e-13
id19872,0.95,0.0014426714042201636,2.914110837082262e-06
id06054,1.0748578915809048e-08,5.32045021373051e-07,0.95
id27862,6.939073500689119e-05,0.95,2.8948994440725073e-05
id27186,0.0002468422753736377,8.231266110669822e-05,0.95
id01617,2.0483688575609885e-17,0.95,4.467940805269437e-18
id11922,0.00011532768257893623,4.888719558948651e-05,0.95
id15003,0.0010650892509147523,4.647273453883827e-05,0.95
id09458,0.09905636310577393,0.900926411151886,1.7146239770227112e-05
id03568,0.8176817893981934,0.18215712904930115,0.00016116445476654917
id27132,0.95,3.537696102284826e-05,4.3528029181061356e-08
id24204,4.05667719860503e-07,0.95,1.4898234894644702e-06
id24736,0.06152268871665001,0.7298298478126526,0.2086474448442459
id06990,0.95,0.03260551393032074,1.3364293671713767e-08
id24155,0.95,7.573364158020013e-09,9.07323794763215e-07
id22129,7.076294845226317e-12,0.95,3.735179212368406e-13
id00191,1.1540788591446471e-06,0.95,3.3472749572105437e-10
id05185,0.0001808724191505462,0.95,0.004244778770953417
id13399,0.8370085954666138,0.07258475571870804,0.0904066041111946
id20862,0.95,0.000290102674625814,0.006331722252070904
id06180,0.95,2.270019422212499e-06,3.854876013065223e-06
id27225,1.3019023015203854e-07,0.95,2.8912500837918745e-08
id09447,1.1227509588707109e-07,0.95,3.1554208135275985e-08
id18125,0.95,3.982644193456508e-05,2.1518246740015456e-06
id04010,1.783539005373314e-08,6.872746816100062e-09,0.95
id17932,0.95,0.002321737818419933,0.00033072911901399493
id17948,6.021259724584812e-21,0.95,2.3799898169549368e-22
id18545,0.924275815486908,0.000319712475175038,0.07540442049503326
id03389,9.117678834158482e-10,1.3039755386579088e-10,0.95
id02487,0.95,0.00022461819753516465,0.0004939333884976803
id04924,0.95,2.8284805053679924e-11,2.8871941729763373e-12
id23553,0.95,0.00010927368566626684,0.0002439834061078727
id16831,1.6660342225804925e-05,0.95,1.1412801086407851e-06
id01296,2.3940897875274203e-11,0.95,7.504716292849878e-11
id12033,5.508455404622385e-21,0.95,3.655728604684647e-22
id06913,0.0049554454162716866,0.95,7.628209695853537e-12
id15715,0.95,9.507458162261172e-05,2.047849193331785e-06
id23432,0.95,2.1611338070215425e-06,1.0506162197998492e-06
id01152,0.03880312293767929,0.5694939494132996,0.3917030096054077
id16384,0.95,0.0010816799476742744,5.971740392851642e-06
id04060,7.415892923745558e-06,1.2820921256206931e-05,0.95
id21604,0.95,0.04186691716313362,0.0003327536978758872
id11212,0.95,0.03847169503569603,4.693894162244305e-10
id26589,5.168397032132056e-23,0.95,6.803614054572462e-22
id15858,0.6497949957847595,0.3143678903579712,0.035837102681398385
id02814,0.95,3.269555963925086e-05,7.009330005303127e-08
id18347,0.07656102627515793,0.03924046829342842,0.8841985464096069
id02517,0.06972526758909225,0.7800707817077637,0.15020395815372467
id20800,0.95,0.00010776719864225016,3.7867871469643433e-06
id16428,8.427748980466276e-06,9.71894223766867e-07,0.95
id23844,0.0011744524817913769,0.9060968160629272,0.09272874891757964
id11149,1.615195856174978e-06,0.95,7.153587375796633e-07
id12505,2.134426316247051e-11,0.95,1.690297207757041e-11
id10850,0.95,7.924452916086011e-07,1.0154346696822358e-08
id05706,0.07507652044296265,0.738351583480835,0.186571940779686
id23216,0.0007726052426733078,0.00012241896183695644,0.95
id16618,3.295988051377208e-07,0.95,1.6743388897566547e-08
id04283,0.95,1.78300503250739e-08,6.66669652815699e-09
id20374,1.0309247045370283e-05,0.95,8.894539271775416e-11
id07227,0.95,0.0009630948770791293,9.605820378055796e-05
id06396,0.013356221839785576,0.95,9.935841080732644e-05
id08884,1.258047461760725e-07,0.95,1.6388295875913172e-07
id10983,9.672079803735299e-11,0.95,7.859539435288789e-14
id07296,0.95,3.5407722975833173e-08,2.557234601852088e-08
id17683,0.95,2.2607385408157654e-10,7.190475992402412e-11
id26473,9.064859973761941e-10,0.95,9.02318011974934e-11
id06454,5.189154661522366e-10,0.95,1.1661766170789624e-11
id19166,0.6128417253494263,0.38715818524360657,1.4479049070814654e-07
id08406,0.9160208106040956,0.020178573206067085,0.06380060315132141
id25126,1.601233590164952e-10,0.95,3.047573651770996e-11
id27593,5.213380838142712e-10,1.8063897599951415e-10,0.95
id24613,0.414167582988739,0.5845915675163269,0.0012409123592078686
id26586,3.2540489769417036e-07,0.95,2.718505420773454e-10
id25719,0.95,0.0001006847305689007,1.975767190742772e-05
id05015,0.4695051312446594,0.4641383290290833,0.06635650992393494
id01594,0.95,0.001933637890033424,1.5181871759750717e-08
id01522,0.3803353607654572,0.6194303035736084,0.00023431870795320717
id06935,0.95,2.8767447091127003e-08,1.733004069137678e-07
id01975,0.00010086061229230836,0.015295843593776224,0.95
id20847,1.0170869018111264e-06,0.95,3.852900135825621e-06
id24960,0.95,1.6818464278049207e-14,4.743202392540421e-16
id27808,0.95,0.009732179343700407,2.6267302018823106e-05
id25463,0.03175167366862297,0.00012392965436447412,0.95
id11367,0.02074944227933884,0.00690227746963501,0.95
id02273,0.95,1.1737401957485907e-13,2.207730231827454e-16
id02167,2.254304983633109e-18,0.95,1.288538365816825e-17
id08352,0.40379247069358826,0.023821799084544185,0.5723857879638672
id26928,0.95,3.527540002323803e-07,1.7662738116541735e-07
id04224,1.3384681456433831e-17,0.95,3.879469398834814e-21
id00462,0.95,2.559089011811011e-07,8.902092218932012e-08
id16591,0.95,0.012166395783424376,2.229500751127489e-06
id06982,7.699291745666413e-05,0.6195104718208313,0.3804124593734741
id24880,4.942408982078206e-11,0.95,7.509013251858377e-18
id27479,0.0010582096874713898,0.00015319349768105894,0.95
id16556,0.4791292250156402,0.4525966644287109,0.06827412545681
id15231,0.94236022233963,0.0025708279572427273,0.0550689622759819
id14694,0.042781628668308265,0.016438839957118034,0.9407795071601868
id01114,0.0002885909052565694,0.95,0.00010814885172294451
id18694,0.3681118488311768,0.0002870289608836174,0.6316011548042297
id25551,2.648507006597356e-06,1.0992799559517152e-07,0.95
id23478,0.0001198639947688207,2.116641582006196e-07,0.95
id22780,4.6446508861208705e-09,0.95,6.607054486851283e-11
id06602,0.5649940967559814,0.4336832463741303,0.0013226707233116029
id05176,0.95,0.0008226529462262987,0.01206575520336628
id15450,0.95,0.0005087149911560118,3.1615327316103496e-05
id16956,0.0001948717545019463,0.95,0.00020253739785403013
id23532,1.282198631123721e-13,0.95,9.823928102210486e-14
id22688,0.009530999697744845,0.5637264251708984,0.4267426133155823
id12898,0.95,2.7594829199451e-11,1.641751838643568e-11
id21525,0.95,1.8569179527361254e-10,3.0488889191104823e-10
id13576,8.758497926919517e-08,0.95,7.40838572710345e-08
id07080,3.4063681653151434e-08,0.95,2.4450907964990165e-09
id25397,0.95,0.0038236663676798335,8.218518639073469e-13
id08383,0.95,6.585087248822674e-05,1.2602454262378158e-06
id08285,0.95,1.6487671228304637e-09,9.139421164316984e-11
id10323,0.4947836101055145,0.5046681761741638,0.0005482069100253284
id10441,0.95,2.981282705150079e-07,8.554492225698596e-09
id26298,0.00039611308602616185,0.03918494656682015,0.95
id13531,0.95,0.0025277480017393827,1.4179704521666281e-05
id03191,0.0004686289466917515,0.95,4.012249064544449e-06
id19771,0.0230905320495367,0.95,7.546573760919273e-05
id03275,0.00034890384995378554,0.95,0.013312635943293571
id11616,0.0003346585435792804,0.95,0.0006446994375437497
id03117,0.95,1.1685462319999118e-10,5.232452925801878e-12
id08054,0.95,2.387714175711153e-06,1.3552360542234965e-05
id15303,0.029373649507761,0.95,4.970564077666495e-06
id02470,0.3522999584674835,0.6427178382873535,0.0049821692518889895
id01452,4.261443086427118e-15,0.95,2.5228368114200983e-16
id11934,4.825673749486725e-10,6.717456035865155e-10,0.95
id00258,0.007628689520061015,0.95,0.0025113513693213463
id27905,2.369506146848721e-09,0.95,2.457095082952776e-10
id23897,0.8646847605705261,0.006528100464493036,0.12878713011741638
id02334,0.5079653859138489,0.2284442037343979,0.2635904550552368
id07638,0.95,8.738408752151372e-08,1.1724921478162288e-08
id13181,0.95,5.389354669205204e-07,2.9711085858252767e-07
id01284,0.95,6.7063269852951635e-06,6.812276751588796e-07
id27402,0.95,0.004322569817304611,9.281882284994936e-07
id14742,1.5178974877017026e-07,1.552858464037854e-08,0.95
id12370,0.842651903629303,0.15734800696372986,7.662460888013811e-08
id19048,1.8891329318648784e-06,0.95,6.968912771299074e-07
id08388,7.618725935505319e-15,0.95,1.2832425484092351e-14
id19205,1.6418942776714924e-28,0.95,1.5224315395230743e-27
id04851,1.0820684342460296e-19,0.95,1.1376463118625553e-19
id16478,0.95,0.0011162222363054752,0.0037219722289592023
id06806,0.95,3.2862964872037985e-05,7.455244599441356e-07
id13659,1.625642653380055e-05,0.95,3.6891074159939308e-06
id09861,0.95,5.956775628312982e-10,1.0506339179726376e-13
id05986,3.1757272660648712e-15,0.95,4.544752313877633e-15
id15844,0.5048516988754272,0.4951445758342743,3.713470732691349e-06
id05900,0.7120373845100403,0.2714414894580841,0.016521146520972252
id20409,0.95,0.0001762673491612077,0.00010957744234474376
id08751,2.0478742257523663e-08,0.95,1.0557454216408857e-11
id22617,0.03530796617269516,0.9281510710716248,0.0365409292280674
id13064,0.5441265106201172,0.08242463320493698,0.3734488487243652
id14506,3.7656071071978665e-05,0.95,3.2708408070902806e-06
id05783,0.95,0.005533774849027395,0.0057281479239463815
id23139,0.95,7.758993100792644e-12,1.9677530817881897e-13
id04770,0.8881938457489014,1.685462484601885e-05,0.11178936809301376
id11775,0.95,7.840842954465186e-06,3.2712189295125422e-06
id12936,0.0004999511293135583,0.95,0.01070675440132618
id20522,0.029084928333759308,0.95,0.008574653416872025
id22929,0.00012688063725363463,0.95,4.285928980607423e-07
id11357,1.467730242898924e-10,0.95,4.368239936436424e-10
id10028,1.558493245568116e-08,0.95,1.783422476364649e-07
id10617,1.4553432244046596e-12,0.95,2.988697817333206e-14
id23988,0.95,0.000218064829823561,1.9249450530734943e-14
id20434,0.95,5.8049689499739536e-08,6.698883936451239e-08
