id,EAP,HPL,MWS
id04423,1.2796786746347453e-22,1.0,4.312478137915736e-24
id02790,2.9391948874746276e-09,1.0,1.6566564786657523e-10
id08754,0.4983842968940735,0.009703774005174637,0.49191197752952576
id20297,1.686242740106536e-06,1.9132114175590687e-05,0.9999791383743286
id04307,8.626496937028279e-15,1.0,8.642746870176586e-20
id18927,9.308916196459904e-05,4.5197706640465185e-05,0.9998617172241211
id27393,0.847404956817627,0.14962229132652283,0.002972780726850033
id15260,0.9905539155006409,0.008188917301595211,0.0012571201659739017
id03679,1.0,4.91983571937471e-11,2.370238337198738e-13
id17381,1.1076422445910339e-08,1.0,3.1416994114748242e-15
id13196,0.09407924860715866,0.9058704972267151,5.023919220548123e-05
id21493,5.556826181418728e-07,3.794322367411951e-07,0.9999990463256836
id11088,2.5061047074549038e-19,1.0,2.5987479990203052e-20
id15801,1.7127527850411615e-21,1.0,6.207680304480765e-21
id04647,4.926232577417977e-06,1.999494543269975e-06,0.999993085861206
id16900,0.9351736903190613,0.004605046473443508,0.060221266001462936
id17174,0.827849805355072,0.0007817159639671445,0.17136847972869873
id23801,0.004668687004595995,7.157703657867387e-05,0.995259702205658
id11952,1.2870314114855983e-15,1.0,4.178010857283273e-17
id02738,1.661060578092479e-14,1.0,1.3912352046018353e-16
id05365,3.999635680429492e-07,0.9999992847442627,3.7860928614463774e-07
id19666,0.00011214920959901065,0.005839101038873196,0.9940487146377563
id26638,0.010640321299433708,0.00019334712123963982,0.9891663193702698
id03032,1.2475069805298333e-12,1.0,1.376966574616334e-12
id23471,0.9986995458602905,0.0013004253851249814,5.8911071576517315e-09
id26135,0.9974259734153748,0.0025355732068419456,3.836968244286254e-05
id18224,1.91337992990948e-17,1.0,9.525772758886856e-16
id10782,6.238794594537467e-05,0.9999027252197266,3.496264253044501e-05
id08932,5.1385445232199345e-08,1.397661275603923e-08,0.9999998807907104
id23126,0.005985870957374573,0.9940093755722046,4.749040726892417e-06
id22273,0.0012341494439169765,0.0003346374724060297,0.9984311461448669
id17427,0.9999997615814209,2.1682824069557682e-07,9.746027318513484e-10
id21258,0.9997110962867737,0.00012082690955139697,0.00016802758909761906
id06604,1.0,5.855107836357063e-16,6.993222464795221e-17
id02180,1.6289615132336621e-06,0.9999983310699463,2.482814176474335e-09
id20505,1.08638487290591e-05,0.9999885559082031,5.778107947662647e-07
id27466,7.724664657926539e-11,1.0,4.833374811497038e-10
id14249,4.942816711483999e-10,1.0,2.619088045128625e-14
id15891,0.00033680821070447564,0.9992145299911499,0.0004486028919927776
id25366,1.682164368964193e-21,1.0,1.0600216556187264e-21
id13554,8.268489958454552e-18,1.0,2.907636535916436e-23
id09470,1.2621676063518956e-14,1.0,1.7007579841875017e-16
id15993,2.506415876268875e-05,3.781549821724184e-06,0.9999711513519287
id07273,0.0006459853611886501,0.033565063029527664,0.9657889604568481
id10805,0.004156377632170916,0.9958350658416748,8.586118383391295e-06
id07990,0.0006347195594571531,0.18049751222133636,0.8188678026199341
id08107,0.15574894845485687,0.8440113067626953,0.0002397305070189759
id07612,0.006605628877878189,0.9731946587562561,0.020199719816446304
id10593,1.0046456822010441e-07,0.9999998807907104,4.173524859041322e-10
id00906,1.82653730007587e-06,0.999992847442627,5.306873390509281e-06
id22316,2.935313681007301e-08,1.0,3.732083218854765e-12
id04826,1.0,2.409002108905156e-09,6.430974502924514e-11
id13173,0.0017626237822696567,0.9967713952064514,0.0014659109292551875
id20075,0.9907078742980957,0.0033606700599193573,0.00593138113617897
id16427,0.00021082245802972466,0.8675222396850586,0.13226687908172607
id21948,0.006056666374206543,0.9939432740211487,1.2657686530859191e-11
id05957,0.360182523727417,0.6398141384124756,3.2710263440094423e-06
id22982,0.99959796667099,0.00039559000288136303,6.488246526714647e-06
id01672,8.799841931528274e-12,1.0,2.7869074235853386e-12
id19463,4.879634474264094e-10,1.0,2.1648580150746e-10
id17555,1.0,2.199793680546236e-09,1.8204376672770195e-08
id21387,0.9999963045120239,3.679690507851774e-06,1.4733978481729082e-08
id00011,0.9611365795135498,0.03886256366968155,7.71457791870489e-07
id18538,0.000352277624187991,0.005183435045182705,0.9944643378257751
id14915,8.401732338825241e-05,0.0016354002291336656,0.9982806444168091
id13773,3.706653040058683e-11,1.0,8.039920691824045e-15
id26440,4.940342250847607e-07,0.6220464110374451,0.37795305252075195
id18862,0.036844149231910706,0.9484364986419678,0.014719421043992043
id02510,7.71815757616423e-06,0.9999635219573975,2.8762631700374186e-05
id26288,1.4439699869727854e-17,1.0,1.1126785880478848e-21
id01877,1.0,1.4261386125855036e-12,9.895319156086324e-13
id17532,5.140941561343482e-10,1.0,1.3993392222744205e-08
id22973,9.113444374153623e-12,1.0,1.3470885518174214e-10
id10254,1.0,3.567537237847418e-11,4.781115587259525e-16
id20420,0.9999418258666992,1.3383639441144624e-07,5.801032602903433e-05
id16052,0.46214768290519714,0.27599605917930603,0.2618562579154968
id19578,1.0,4.732388786399255e-11,2.5804819435773507e-13
id06318,0.9992101192474365,0.0007600143435411155,2.9819877454428934e-05
id18751,1.0,1.633073537510299e-10,2.4012504224596443e-12
id06756,9.64707169259782e-07,0.9999916553497314,7.4093641160288826e-06
id00364,0.6637012958526611,0.33622804284095764,7.075243775034323e-05
id10714,0.0005537619581446052,0.7719363570213318,0.22750985622406006
id27432,1.8704879225367455e-12,6.204246643347344e-14,1.0
id02395,0.0013867981033399701,0.9984890222549438,0.00012409413466230035
id00502,1.3998479516885709e-05,0.9999842643737793,1.760684540386137e-06
id22856,0.9924482107162476,0.007364129647612572,0.00018760359671432525
id16391,1.0,3.2834866769970716e-11,6.166315374978026e-11
id18170,0.9983149766921997,0.0011852551251649857,0.0004998801159672439
id19642,0.00460860738530755,0.6536298990249634,0.3417615294456482
id15742,9.01850860657305e-09,1.1822175460807216e-09,1.0
id18984,5.3573235040050084e-27,1.0,5.167319152004536e-28
id22155,6.709100289215009e-12,1.0,2.658170653534707e-15
id13113,3.126437043282637e-12,1.0,1.994678077224532e-12
id03817,0.9148150682449341,0.012544062919914722,0.07264082878828049
id13090,0.9978825449943542,0.002117110649123788,3.372396122358623e-07
id23521,1.0,2.8573756694072472e-08,6.139247776815182e-09
id21376,9.087888861586402e-13,2.169033317756322e-13,1.0
id21795,1.0,4.662499769950146e-13,4.6588146175878444e-15
id03548,1.9156366440566473e-17,1.0,4.2329702261063985e-18
id05018,7.23332505003782e-11,1.0,3.58094005836751e-11
id00085,1.7670927832114103e-08,1.0,1.903655011403771e-08
id12163,1.2482502143029706e-06,0.12279461324214935,0.877204179763794
id15341,0.9999253749847412,5.5064614571165293e-05,1.960582630999852e-05
id12896,7.556604231240271e-09,1.0,1.555254952601004e-10
id24019,0.9999654293060303,1.9420220269239508e-05,1.513689221610548e-05
id24981,0.919701337814331,0.047057803720235825,0.03324083611369133
id12456,0.9853112697601318,0.014080677181482315,0.000608083966653794
id24590,2.901318074677306e-10,1.0,2.855803649115529e-10
id01276,8.558395769853178e-09,2.3609978416772037e-09,1.0
id04235,1.0,1.655759279683977e-10,1.1641386639393847e-11
id21844,8.221260213758796e-05,0.9750334620475769,0.02488432079553604
id16876,2.1742068145869098e-09,1.0,2.1244016323862525e-08
id10137,2.4800548512610482e-20,1.0,1.4831577594500407e-21
id26435,3.1501298281000345e-07,0.9999967813491821,2.8488284442573786e-06
id15912,4.0345410122473804e-17,1.0,2.4058674906349102e-15
id09361,1.8077444617526466e-21,1.0,3.057681414186328e-22
id00071,0.0024434830993413925,0.006079970393329859,0.9914764761924744
id21006,0.8312553763389587,0.16874389350414276,6.557965548381617e-07
id20942,0.9999983310699463,7.469374736501777e-07,9.024172982208256e-07
id00137,0.7560149431228638,0.24397863447666168,6.389222107827663e-06
id10494,6.980558991361524e-18,1.0,3.756404839998875e-17
id02933,1.0,5.254943615667917e-13,2.9938536221798488e-15
id22661,0.01358749344944954,0.521697461605072,0.46471506357192993
id01024,1.0,3.9270484086806334e-10,2.5457710939313927e-10
id02183,0.9441798329353333,0.05541931465268135,0.00040095599251799285
id22883,0.013752465136349201,0.0737726017832756,0.9124748706817627
id14780,3.495619211232588e-15,1.0,1.1669319482064677e-13
id00543,3.082379008298115e-23,1.0,8.945259204672351e-23
id21237,0.0002000842650886625,0.9966670870780945,0.003132839687168598
id09864,9.074934496311471e-06,3.763441782211885e-06,0.9999871253967285
id26171,0.04649585112929344,0.9535041451454163,1.4530019982333942e-12
id08115,1.1216886832698947e-06,0.999998927116394,4.99708274759314e-09
id18417,0.003466642927378416,0.9965320825576782,1.2028599485347513e-06
id27910,1.2508799954957794e-05,0.9999842643737793,3.1985578061721753e-06
id16918,0.006711059249937534,0.9932780861854553,1.0880841728067026e-05
id10236,2.1476504116435535e-05,1.9811543552350486e-06,0.9999765157699585
id22481,0.004283360671252012,0.9957166314125061,2.7557696125057873e-09
id25843,2.970145124628289e-24,1.0,1.189573254435019e-24
id24660,1.7127080354839563e-05,0.8042632341384888,0.19571955502033234
id09637,0.06080685928463936,0.01666702702641487,0.9225260615348816
id19022,0.0026141793932765722,0.997385561466217,2.1666600957814808e-07
id16809,7.132944301702082e-05,0.9999287128448486,2.292166977058141e-11
id13162,0.0001398454769514501,0.9992257356643677,0.0006344493012875319
id05384,1.0,1.7707255661747467e-09,5.4571371727041296e-11
id15361,4.650609240553697e-31,1.0,1.7413625200793164e-31
id03967,0.9999914169311523,6.832162398495711e-06,1.7655397641647141e-06
id03839,1.0,1.7543643171390622e-16,3.034183521011476e-17
id19644,1.2159671314293519e-06,0.9999899864196777,8.875007551978342e-06
id14817,0.9997634291648865,0.00023659646103624254,5.251419210594577e-08
id04190,1.732200161086439e-08,1.0,2.2444273994892683e-08
id19018,0.034492384642362595,0.014882514253258705,0.9506251215934753
id23557,0.06078663840889931,0.20073595643043518,0.7384774088859558
id25241,1.2284729268776951e-16,1.0,5.4482178253911263e-17
id01223,1.0,2.3554393990821154e-08,1.4293568550982627e-09
id07529,1.0,2.512181129787905e-09,1.0872994171684525e-10
id13517,1.1820367939990913e-17,1.0,1.8664916931952793e-17
id11759,0.0002272175479447469,0.9946470856666565,0.005125698633491993
id13741,0.3363569676876068,0.00027729372959584,0.6633657813072205
id03305,0.8170784115791321,0.05250799283385277,0.13041363656520844
id16474,1.0,2.185073094684853e-10,5.0289108814716155e-12
id04156,0.0024641037452965975,0.9959588646888733,0.0015770369209349155
id23223,1.0,7.331017126688266e-09,9.01469032754676e-09
id25193,0.14382274448871613,0.8561503887176514,2.68542644334957e-05
id02100,1.0,1.1279748836356962e-12,6.740146093163479e-14
id20032,0.34514686465263367,0.4421117603778839,0.2127414047718048
id22179,4.9954593123402447e-05,0.977099597454071,0.02285047620534897
id15359,1.0,5.1871819116238154e-15,1.5466339866874773e-15
id02571,3.0300706388430854e-10,1.0,2.3042480479803053e-16
id21450,1.2760009547084812e-18,1.0,1.7258982601720847e-19
id17293,0.9990881681442261,5.176349077373743e-05,0.0008600098663009703
id13056,7.089936276960529e-13,1.0,2.4976576796370553e-12
id16833,3.5942251104776315e-28,1.0,4.5063409129168254e-30
id25681,0.013950055465102196,0.9860499501228333,5.572302175238519e-09
id21263,0.9999063014984131,7.215886580524966e-05,2.15252712223446e-05
id02323,6.051018885955273e-07,7.926979014882818e-05,0.999920129776001
id16481,0.9989702701568604,0.0009748277952894568,5.4872012697160244e-05
id05781,0.00032509362790733576,0.9996744394302368,4.336801850968186e-07
id14416,0.9999996423721313,5.6355073496661134e-08,3.0953728469285124e-07
id20650,0.9999998807907104,6.496137672229452e-08,1.860687381949333e-09
id04357,0.9826350212097168,0.0023405111860483885,0.015024381689727306
id16663,0.015308259986341,0.7362009882926941,0.2484908401966095
id18312,2.3754489930638556e-08,1.0,2.2139672907484087e-12
id24780,0.9999762773513794,9.422275866199925e-07,2.274489997944329e-05
id17348,8.74279339768691e-06,0.9999912977218628,5.349037834889714e-08
id22993,1.2168719649707782e-06,0.9999860525131226,1.2745552339765709e-05
id04847,3.573250723087895e-11,1.0,2.03675689647298e-08
id27880,0.1204775720834732,0.05319936200976372,0.8263230919837952
id21160,1.300421956784703e-07,0.9999998807907104,3.669628156899307e-08
id03354,1.2406606231252226e-07,3.831063910553212e-09,0.9999998807907104
id11002,7.468399080828717e-16,1.0,1.2627007341828534e-16
id02425,1.0,2.4579835056215416e-08,1.5609066122967974e-11
id14067,0.0004245887976139784,1.1051316505472641e-05,0.9995643496513367
id05886,1.0,1.083861267403563e-08,2.3959811565332778e-11
id09256,1.320439992014144e-06,0.9999986886978149,4.6702044897983797e-08
id11511,1.6831246796300547e-07,0.9999970197677612,2.828816832334269e-06
id09029,0.0027054804377257824,0.9972941279411316,4.138206293191615e-07
id22563,0.9999121427536011,8.284535579150543e-05,5.002030320611084e-06
id27838,0.878571629524231,0.09947267919778824,0.02195572480559349
id23184,1.1667416544014486e-07,0.9999998807907104,2.814240396276091e-08
id15335,1.4264810488384683e-06,0.9997525811195374,0.0002459596435073763
id08607,0.0020965186413377523,0.9979032278060913,2.1316540710358822e-07
id26516,5.234966465650359e-06,0.9999947547912598,1.4967542760757624e-09
id12417,0.9999945163726807,9.566540484229336e-07,4.530350906861713e-06
id21758,5.857922928953485e-07,1.7061141477370256e-07,0.9999992847442627
id00729,0.9944637417793274,0.004845299758017063,0.0006908589275553823
id25504,0.9999983310699463,1.199708208332595e-06,4.20643459619896e-07
id00360,6.0037469665985554e-05,0.06326240301132202,0.9366775751113892
id05913,1.0,1.1467611749083062e-08,2.3011675898132467e-10
id00089,9.465830953558907e-05,0.9999046325683594,7.595164674967236e-07
id03511,0.5299239754676819,0.0005437402287498116,0.469532310962677
id00449,0.011131739243865013,0.9888473749160767,2.0883237084490247e-05
id14504,0.2829751968383789,0.6992529034614563,0.017771868035197258
id19106,0.9999579191207886,3.967313023167662e-05,2.400304992988822e-06
id19236,5.701591362594627e-06,0.9999942779541016,1.8535395440721913e-09
id12743,0.9818465113639832,0.0019360579317435622,0.01621745526790619
id04662,8.91187482920941e-06,0.9999908208847046,2.674354675491486e-07
id15139,5.042175010849803e-12,1.2641420028824957e-12,1.0
id07233,0.3029118776321411,0.0024684984236955643,0.6946195960044861
id19160,1.0,2.1730790500384956e-09,6.457243628688047e-10
id06867,3.988545951849609e-11,1.0,5.012421033789849e-12
id04236,4.351365101573634e-11,1.0,2.1889011436737604e-11
id07591,0.9982220530509949,0.0007787048816680908,0.0009991872357204556
id25815,0.9999998807907104,1.535637608185425e-07,2.041178426281931e-08
id10925,1.311218217336929e-10,1.0,1.247903308465581e-10
id27774,3.4332941822867724e-08,1.0,2.9559596992356774e-09
id16090,0.9908912777900696,0.004534779116511345,0.004574012942612171
id24875,4.846135936986684e-08,0.9999997615814209,1.905819004832665e-07
id03456,0.9999997615814209,7.050279293707717e-08,1.1406056898977113e-07
id07559,1.0,1.164925517160853e-10,1.0722400398122112e-11
id10513,1.365022244542713e-11,1.0,7.916304833877064e-10
id07094,0.8130306601524353,0.0009157141903415322,0.18605367839336395
id04111,1.7034572010743432e-05,0.9829559326171875,0.01702704466879368
id23356,5.084773047059343e-09,1.0,1.6771256605707663e-09
id04435,2.0539645027943385e-16,1.0,8.5085022034511e-18
id23706,0.999996542930603,3.4126778700738214e-06,1.680031047612829e-08
id04655,0.16196396946907043,0.8368659019470215,0.0011700709583237767
id07661,0.024061670526862144,0.9759383797645569,1.6332419860987102e-08
id27176,0.9861112833023071,0.007814264856278896,0.006074461620301008
id13560,0.007850558497011662,0.9879356622695923,0.004213841166347265
id18020,0.00030964770121499896,0.9995995163917542,9.078318544197828e-05
id16701,0.9995131492614746,0.00031538071925751865,0.00017140101408585906
id19252,1.1560337952687405e-05,0.9990172386169434,0.0009712428436614573
id00910,0.030845951288938522,0.09316960722208023,0.8759844303131104
id12102,0.0013095135800540447,0.4437628388404846,0.5549276471138
id15820,1.0,9.909400383589784e-11,4.8603669700053587e-11
id10698,3.330380025576285e-12,1.0,1.7063727538366136e-16
id15530,0.5940336585044861,0.04534512758255005,0.36062130331993103
id10740,1.6131750726344762e-06,0.99998939037323,8.925846486818045e-06
id24917,0.008240235038101673,0.991647481918335,0.00011235432612011209
id07985,0.1191696971654892,0.00022208649897947907,0.8806082606315613
id15897,0.5117487907409668,0.4881056249141693,0.00014560969430021942
id07960,0.00013048418622929603,0.9644112586975098,0.035458292812108994
id15529,0.9999926090240479,7.825933678873298e-09,7.414206265821122e-06
id17855,0.8229734897613525,0.17659561336040497,0.0004308407078497112
id24727,1.1305380631654316e-08,1.0,6.458676260479024e-09
id14835,0.9999997615814209,9.770176490064841e-08,1.0250527537891685e-07
id25557,3.3707756585954485e-08,1.0,6.92268775637217e-09
id18605,0.0014861574163660407,0.5362477898597717,0.46226608753204346
id27760,1.4824054233031347e-06,3.8971924709585437e-07,0.9999980926513672
